Grupo,Definición de la patología,Genes incluidos,PLAZO,TIPO DE MUESTRA,CONDICIONES DE TRANSPORTE,Especialidades ,,,,,,,,,,,,,,,,,,,,
1,Aceruloplasminemia. Gen CP. Secuenciación completa. Secuenciación completa,CP,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Acidemia glutárica tipo I. Gen GCDH. Secuenciación completa,GCDH,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acidemia isovalérica. Gen IVD. Secuenciación completa,IVD,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acidemia metilmalónica relacionada con MCEE. Gen MCEE. Secuenciación completa,MCEE,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acidemia metilmalónica relacionada con MMAA. Gen MMAA. Secuenciación completa,MMAA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acidemia metilmalónica relacionada con MMAB. Gen MMAB. Secuenciación completa,MMAB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acidemia metilmalónica relacionada con MUT. Gen MUT. Secuenciación completa,MUT,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acidosis láctica infantil letal. Gen SUCLG1. Secuenciación completa,SUCLG1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria 3-metilglutacónica tipo 1. Gen AUH. Secuenciación completa,AUH,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria 3-metilglutacónica tipo 2. Gen TAZ. Secuenciación completa,TAZ,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria 3-metilglutacónica tipo 3. Gen OPA3. Secuenciación completa,OPA3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria 3-metilglutacónica tipo 5. Gen DNAJC19. Secuenciación completa,DNAJC19,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria argininosuccínica. Gen ASL. Secuenciación completa,ASL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria L-2-hidroxiglutárica. Gen L2HGDH. Secuenciación completa,L2HGDH,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria malónica y metilmalónica combinada. Gen ACSF3. Secuenciación completa,ACSF3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria metilmalónica y homocistinuria tipo CblC. Gen MMACHC. Secuenciación completa,MMACHC,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria metilmalónica y homocistinuria tipo CblD. Gen MMADHC. Secuenciación completa,MMADHC,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria metilmalónica y homocistinuria tipo CblF. Gen LMBRD1. Secuenciación completa,LMBRD1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria metilmalónica y homocistinuria tipo CblJ. Gen ABCD4. Secuenciación completa,ABCD4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Aciduria metilmalónica y homocistinuria tipo CblJ. Gen MTR. Secuenciación completa,MTR,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Acondroplasia. Gen FGFR3. Secuenciación completa,FGFR3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Adenomas aislados de la hipófisis tipo familiar. Gen AIP. Secuenciación completa,AIP,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Neurología Oncología,,,,,,,,,,,,,,,,,,,,
1,Adrenoleucodistrofia ligada al cromosoma X. Gen ABCD1. Secuenciación completa,ABCD1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Adrenoleucodistrofia. Gen ABCD1. Secuenciación completa,ABCD1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Agamaglobulinemia 3. Gen CD79A. Secuenciación completa,CD79A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Inmunología,,,,,,,,,,,,,,,,,,,,
1,Agamaglobulinemia 4. Gen BLNK. Secuenciación completa,BLNK,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Inmunología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Agamaglobulinemia 6. Gen CD79B. Secuenciación completa,CD79B,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Inmunología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Agamaglobulinemia ligada al X. Gen BTK. Secuenciación completa,BTK,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Hematología Inmunología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Albinismo cutáneo. Genes GPR143, TYR","GPR143, TYR",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Pediatría,,,,,,,,,,,,,,,,,,,,
1,Albinismo oculocutáneo tipo 1. Gen TYR. Secuenciación completa,TYR,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Albinismo ocular ligado al cromosoma X. Gen GPR143. Secuenciación completa,GPR143,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Albinismo oculocutáneo tipo 2. Gen OCA2. Secuenciación completa,OCA2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Albinismo oculocutáneo tipo 3. Gen TYRP1. Secuenciación completa,TYRP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Albinismo oculocutáneo tipo 4. Gen SLC45A2. Secuenciación completa,SLC45A2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Albinismo oculocutáneo tipo 6. Gen SLC24A5. Secuenciación completa,SLC24A5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Alcaptonuria. Gen HGD. Secuenciación completa,HGD,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Alfa-1-antitripsina. Gen SERPINA1. Secuenciación completa,SERPINA1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Neumología,,,,,,,,,,,,,,,,,,,,
1,Alfa-manosidosis. Gen MAN2B1. Secuenciación completa,MAN2B1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Anemia de Diamond-Blackfan tipo 1. Gen RPS19. Secuenciación completa,RPS19,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Anemia de Diamond-Blackfan tipo 10. Gen RPS26. Secuenciación completa,RPS26,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Anemia de Diamond-Blackfan tipo 3. Gen RPS24. Secuenciación completa,RPS24,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Anemia de Diamond-Blackfan tipo 4. Gen RPS17. Secuenciación completa,RPS17,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Anemia de Diamond-Blackfan tipo 5. Gen RPL35A. Secuenciación completa,RPL35A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
